date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:06:57	5216/5216	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%2259429d6e-239c%22	https://eonasdan.github.io/robots.txt		(from )
12:06:58	26322/26322	---M-Z	200	added ('OK')	text/html	date:Mon,%2026%20Jun%202017%2000:06:15%20GMT	https://eonasdan.github.io/bootstrap-datetimepicker/	C:/My%20Web%20Sites/date/eonasdan.github.io/bootstrap-datetimepicker/index.html	(from )
12:06:58	9116/9116	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%2259429c8d-239c%22	https://eonasdan.github.io/apple-touch-icon-57x57.png	C:/My%20Web%20Sites/date/eonasdan.github.io/apple-touch-icon-57x57.png	(from https://eonasdan.github.io/bootstrap-datetimepicker/)
12:06:58	9116/9116	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%2259429c8d-239c%22	https://eonasdan.github.io/apple-touch-icon-114x114.png	C:/My%20Web%20Sites/date/eonasdan.github.io/apple-touch-icon-114x114.png	(from https://eonasdan.github.io/bootstrap-datetimepicker/)
12:06:59	9116/9116	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%2259429d6e-239c%22	https://eonasdan.github.io/apple-touch-icon-72x72.png	C:/My%20Web%20Sites/date/eonasdan.github.io/apple-touch-icon-72x72.png	(from https://eonasdan.github.io/bootstrap-datetimepicker/)
12:06:59	9116/9116	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%225942d138-239c%22	https://eonasdan.github.io/apple-touch-icon-144x144.png	C:/My%20Web%20Sites/date/eonasdan.github.io/apple-touch-icon-144x144.png	(from https://eonasdan.github.io/bootstrap-datetimepicker/)
12:07:00	9116/9116	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%2259429c8d-239c%22	https://eonasdan.github.io/apple-touch-icon-60x60.png	C:/My%20Web%20Sites/date/eonasdan.github.io/apple-touch-icon-60x60.png	(from https://eonasdan.github.io/bootstrap-datetimepicker/)
12:07:00	9116/9116	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%2259429c8d-239c%22	https://eonasdan.github.io/apple-touch-icon-120x120.png	C:/My%20Web%20Sites/date/eonasdan.github.io/apple-touch-icon-120x120.png	(from https://eonasdan.github.io/bootstrap-datetimepicker/)
12:07:00	9116/9116	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%2259429d6e-239c%22	https://eonasdan.github.io/apple-touch-icon-76x76.png	C:/My%20Web%20Sites/date/eonasdan.github.io/apple-touch-icon-76x76.png	(from https://eonasdan.github.io/bootstrap-datetimepicker/)
12:07:01	9116/9116	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%225942d138-239c%22	https://eonasdan.github.io/apple-touch-icon-152x152.png	C:/My%20Web%20Sites/date/eonasdan.github.io/apple-touch-icon-152x152.png	(from https://eonasdan.github.io/bootstrap-datetimepicker/)
12:07:01	9116/9116	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%225942d138-239c%22	https://eonasdan.github.io/favicon-196x196.png	C:/My%20Web%20Sites/date/eonasdan.github.io/favicon-196x196.png	(from https://eonasdan.github.io/bootstrap-datetimepicker/)
12:07:01	9116/9116	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%225942d138-239c%22	https://eonasdan.github.io/favicon-160x160.png	C:/My%20Web%20Sites/date/eonasdan.github.io/favicon-160x160.png	(from https://eonasdan.github.io/bootstrap-datetimepicker/)
12:07:01	9116/9116	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%2259429d6e-239c%22	https://eonasdan.github.io/favicon-96x96.png	C:/My%20Web%20Sites/date/eonasdan.github.io/favicon-96x96.png	(from https://eonasdan.github.io/bootstrap-datetimepicker/)
12:07:02	9116/9116	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%2259429c8d-239c%22	https://eonasdan.github.io/favicon-16x16.png	C:/My%20Web%20Sites/date/eonasdan.github.io/favicon-16x16.png	(from https://eonasdan.github.io/bootstrap-datetimepicker/)
12:07:02	9116/9116	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%225942d138-239c%22	https://eonasdan.github.io/favicon-32x32.png	C:/My%20Web%20Sites/date/eonasdan.github.io/favicon-32x32.png	(from https://eonasdan.github.io/bootstrap-datetimepicker/)
12:07:02	9116/9116	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%225942d138-239c%22	https://eonasdan.github.io/mstile-144x144.png	C:/My%20Web%20Sites/date/eonasdan.github.io/mstile-144x144.png	(from https://eonasdan.github.io/bootstrap-datetimepicker/)
